Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.10,Quantile 0.15,Quantile 0.20,Quantile 0.25,Quantile 0.30,Quantile 0.35,Quantile 0.40,Quantile 0.45,Quantile 0.50,Quantile 0.55,Quantile 0.60,Quantile 0.65,Quantile 0.70,Quantile 0.75,Quantile 0.80,Quantile 0.85,Quantile 0.90,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,11,10,2020,65-74,London,hospital_inc,3.14529,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,12,10,2020,65-74,London,hospital_inc,3.21904,0,1,1,1,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,13,10,2020,65-74,London,hospital_inc,3.29568,0,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,14,10,2020,65-74,London,hospital_inc,3.37645,0,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,15,10,2020,65-74,London,hospital_inc,3.4553,1,1,1,2,2,2,2,3,3,3,4,4,4,5,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,16,10,2020,65-74,London,hospital_inc,3.53779,1,1,1,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,17,10,2020,65-74,London,hospital_inc,3.62209,1,1,1,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,18,10,2020,65-74,London,hospital_inc,3.70187,1,1,1,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,19,10,2020,65-74,London,hospital_inc,3.77991,1,1,2,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,20,10,2020,65-74,London,hospital_inc,3.87084,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7,7,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,21,10,2020,65-74,London,hospital_inc,3.95769,1,1,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,22,10,2020,65-74,London,hospital_inc,4.04382,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,23,10,2020,65-74,London,hospital_inc,4.13421,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,24,10,2020,65-74,London,hospital_inc,4.23239,1,1,2,2,2,3,3,3,4,4,4,5,5,6,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,25,10,2020,65-74,London,hospital_inc,4.32717,1,1,2,2,3,3,3,3,4,4,4,5,5,6,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,26,10,2020,65-74,London,hospital_inc,4.42314,1,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,8,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,27,10,2020,65-74,London,hospital_inc,4.51948,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,28,10,2020,65-74,London,hospital_inc,4.61946,1,2,2,2,3,3,3,4,4,4,5,5,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,29,10,2020,65-74,London,hospital_inc,4.72289,1,2,2,2,3,3,3,4,4,5,5,5,6,6,7,7,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,30,10,2020,65-74,London,hospital_inc,4.82652,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,31,10,2020,65-74,London,hospital_inc,4.93564,1,2,2,3,3,3,4,4,4,5,5,6,6,6,7,8,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,1,10,2020,75+,London,hospital_inc,2.88654,0,1,1,1,2,2,2,2,2,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,2,10,2020,75+,London,hospital_inc,2.95243,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,3,10,2020,75+,London,hospital_inc,3.02001,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,4,10,2020,75+,London,hospital_inc,3.08928,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,5,10,2020,75+,London,hospital_inc,3.15978,0,1,1,1,2,2,2,2,3,3,3,4,4,4,5,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,6,10,2020,75+,London,hospital_inc,3.23356,0,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,7,10,2020,75+,London,hospital_inc,3.29954,0,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,8,10,2020,75+,London,hospital_inc,3.37653,0,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,9,10,2020,75+,London,hospital_inc,3.45249,1,1,1,2,2,2,2,3,3,3,4,4,4,5,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,10,10,2020,75+,London,hospital_inc,3.53285,1,1,1,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,11,10,2020,75+,London,hospital_inc,3.61321,1,1,1,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,12,10,2020,75+,London,hospital_inc,3.69536,1,1,1,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,13,10,2020,75+,London,hospital_inc,3.77687,1,1,2,2,2,2,3,3,3,4,4,4,5,5,5,6,7,7,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,14,10,2020,75+,London,hospital_inc,3.85991,1,1,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,15,10,2020,75+,London,hospital_inc,3.94564,1,1,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,16,10,2020,75+,London,hospital_inc,4.03705,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,17,10,2020,75+,London,hospital_inc,4.12958,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,18,10,2020,75+,London,hospital_inc,4.22333,1,1,2,2,2,3,3,3,4,4,4,5,5,6,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,19,10,2020,75+,London,hospital_inc,4.31332,1,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,20,10,2020,75+,London,hospital_inc,4.40582,1,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,8,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,21,10,2020,75+,London,hospital_inc,4.50786,1,2,2,2,3,3,3,4,4,4,5,5,6,6,6,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,22,10,2020,75+,London,hospital_inc,4.60948,1,2,2,2,3,3,3,4,4,5,5,5,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,23,10,2020,75+,London,hospital_inc,4.71117,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,24,10,2020,75+,London,hospital_inc,4.8166,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,25,10,2020,75+,London,hospital_inc,4.92312,1,2,2,3,3,3,4,4,4,5,5,6,6,7,7,8,8,10,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,26,10,2020,75+,London,hospital_inc,5.03678,1,2,2,3,3,3,4,4,5,5,5,6,6,7,7,8,9,10,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,27,10,2020,75+,London,hospital_inc,5.14951,1,2,2,3,3,4,4,4,5,5,5,6,6,7,7,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,28,10,2020,75+,London,hospital_inc,5.26319,1,2,2,3,3,4,4,4,5,5,6,6,6,7,7,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,29,10,2020,75+,London,hospital_inc,5.37917,1,2,2,3,3,4,4,4,5,5,6,6,7,7,8,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,30,10,2020,75+,London,hospital_inc,5.50357,1,2,3,3,3,4,4,5,5,5,6,6,7,7,8,9,9,11,12
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,31,10,2020,75+,London,hospital_inc,5.6266,1,2,3,3,3,4,4,5,5,5,6,6,7,7,8,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,1,10,2020,All,London,hospital_inc,3.53323,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,2,10,2020,All,London,hospital_inc,3.7052,1,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,3,10,2020,All,London,hospital_inc,3.88737,1,1,2,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,4,10,2020,All,London,hospital_inc,4.07998,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,5,10,2020,All,London,hospital_inc,4.2845,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,6,10,2020,All,London,hospital_inc,4.481,1,1,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,7,10,2020,All,London,hospital_inc,4.6939,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,8,10,2020,All,London,hospital_inc,4.91495,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,9,10,2020,All,London,hospital_inc,5.13794,1,2,2,3,3,3,4,4,4,5,5,6,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,10,10,2020,All,London,hospital_inc,5.38031,1,2,2,3,3,4,4,4,5,5,5,6,6,7,7,8,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,11,10,2020,All,London,hospital_inc,5.64775,1,2,3,3,3,4,4,5,5,5,6,6,7,7,7,8,9,10,11
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,12,10,2020,All,London,hospital_inc,5.93638,1,2,3,3,4,4,4,5,5,6,6,6,7,7,8,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,13,10,2020,All,London,hospital_inc,6.22387,2,2,3,3,4,4,5,5,5,6,6,7,7,8,8,9,10,11,12
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,14,10,2020,All,London,hospital_inc,6.51953,2,3,3,4,4,4,5,5,6,6,7,7,7,8,9,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,15,10,2020,All,London,hospital_inc,6.82987,2,3,3,4,4,5,5,6,6,6,7,7,8,8,9,10,11,12,13
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,16,10,2020,All,London,hospital_inc,7.17613,2,3,4,4,5,5,5,6,6,7,7,8,8,9,9,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,17,10,2020,All,London,hospital_inc,7.54481,2,3,4,4,5,5,6,6,7,7,8,8,9,9,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,18,10,2020,All,London,hospital_inc,7.89829,2,3,4,5,5,6,6,7,7,7,8,9,9,10,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,19,10,2020,All,London,hospital_inc,8.29278,2,3,4,5,5,6,6,7,7,8,8,9,10,10,11,12,13,14,16
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,20,10,2020,All,London,hospital_inc,8.71534,3,4,4,5,6,6,7,7,8,8,9,9,10,11,11,12,13,15,17
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,21,10,2020,All,London,hospital_inc,9.16755,3,4,5,5,6,7,7,8,8,9,9,10,11,11,12,13,14,15,18
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,22,10,2020,All,London,hospital_inc,9.65762,3,4,5,6,6,7,7,8,9,9,10,10,11,12,13,13,15,16,18
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,23,10,2020,All,London,hospital_inc,10.1544,3,4,5,6,7,7,8,8,9,10,10,11,12,12,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,24,10,2020,All,London,hospital_inc,10.6997,3,5,6,6,7,8,8,9,10,10,11,11,12,13,14,15,16,18,20
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,25,10,2020,All,London,hospital_inc,11.2713,4,5,6,7,7,8,9,9,10,11,11,12,13,14,14,16,17,18,21
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,26,10,2020,All,London,hospital_inc,11.8678,4,5,6,7,8,8,9,10,10,11,12,13,13,14,15,16,18,19,22
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,27,10,2020,All,London,hospital_inc,12.4874,4,5,6,7,8,9,10,10,11,12,12,13,14,15,16,17,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,28,10,2020,All,London,hospital_inc,13.1432,4,6,7,8,8,9,10,11,12,12,13,14,15,16,17,18,19,21,24
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,29,10,2020,All,London,hospital_inc,13.8149,4,6,7,8,9,10,10,11,12,13,14,14,15,16,17,19,20,22,25
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,30,10,2020,All,London,hospital_inc,14.5258,5,6,7,8,9,10,11,12,13,13,14,15,16,17,18,19,21,23,26
Warwick,FullMCMCODE_w_Cases,MTP R0.5,Multiple,8.1,1,9,2020,31,10,2020,All,London,hospital_inc,15.2612,5,7,8,9,10,11,11,12,13,14,15,16,17,18,19,20,22,24,27
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,1,10,2020,All,East of England,hospital_inc,0.00305807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,2,10,2020,All,East of England,hospital_inc,0.00318306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,3,10,2020,All,East of England,hospital_inc,0.0033144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,4,10,2020,All,East of England,hospital_inc,0.0034523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,5,10,2020,All,East of England,hospital_inc,0.00359699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,6,10,2020,All,East of England,hospital_inc,0.00374869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,7,10,2020,All,East of England,hospital_inc,0.00390764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,8,10,2020,All,East of England,hospital_inc,0.00407409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,9,10,2020,All,East of England,hospital_inc,0.00424828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,10,10,2020,All,East of England,hospital_inc,0.00443047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,11,10,2020,All,East of England,hospital_inc,0.00462094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,12,10,2020,All,East of England,hospital_inc,0.00481997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,13,10,2020,All,East of England,hospital_inc,0.00502852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,14,10,2020,All,East of England,hospital_inc,0.0052533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,15,10,2020,All,East of England,hospital_inc,0.00548783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,16,10,2020,All,East of England,hospital_inc,0.00573248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,17,10,2020,All,East of England,hospital_inc,0.00598758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,18,10,2020,All,East of England,hospital_inc,0.00625349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,19,10,2020,All,East of England,hospital_inc,0.00653058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,20,10,2020,All,East of England,hospital_inc,0.00681924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,21,10,2020,All,East of England,hospital_inc,0.00711983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,22,10,2020,All,East of England,hospital_inc,0.00743276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,23,10,2020,All,East of England,hospital_inc,0.00775841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,24,10,2020,All,East of England,hospital_inc,0.00809719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,25,10,2020,All,East of England,hospital_inc,0.00844951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,26,10,2020,All,East of England,hospital_inc,0.00881576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,27,10,2020,All,East of England,hospital_inc,0.00919637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,28,10,2020,All,East of England,hospital_inc,0.00959175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,29,10,2020,All,East of England,hospital_inc,0.0100023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,30,10,2020,All,East of England,hospital_inc,0.0104284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,31,10,2020,All,East of England,hospital_inc,0.0109052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,1,10,2020,0-4,East of England,hospital_inc,0.380908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,2,10,2020,0-4,East of England,hospital_inc,0.39963,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,3,10,2020,0-4,East of England,hospital_inc,0.417729,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,4,10,2020,0-4,East of England,hospital_inc,0.436632,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,5,10,2020,0-4,East of England,hospital_inc,0.456369,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,6,10,2020,0-4,East of England,hospital_inc,0.476971,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,7,10,2020,0-4,East of England,hospital_inc,0.498468,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,8,10,2020,0-4,East of England,hospital_inc,0.520891,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,9,10,2020,0-4,East of England,hospital_inc,0.544275,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,10,10,2020,0-4,East of England,hospital_inc,0.568651,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,11,10,2020,0-4,East of England,hospital_inc,0.594056,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,12,10,2020,0-4,East of England,hospital_inc,0.620525,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,13,10,2020,0-4,East of England,hospital_inc,0.648094,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,14,10,2020,0-4,East of England,hospital_inc,0.676799,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3
