Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,11,2020,All,Midlands,growth_rate,-0.00258314,-1.776101e-02,-7.908563e-03,-7.562011e-03,-6.696413e-03,-5.131167e-03,-5.131167e-03,-4.208980e-03,-3.946897e-03,-3.610957e-03,-2.583136e-03,-2.583136e-03,-1.550321e-03,-1.318497e-03,-6.749434e-04,1.138227e-03,1.138227e-03,3.468408e-03,8.080322e-03,9.414337e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,11,2020,All,Midlands,doubling_time,-130.232,-9.226077e+02,-4.470993e+02,-4.470993e+02,-2.683355e+02,-2.408842e+02,-1.919566e+02,-1.745508e+02,-1.547251e+02,-1.350857e+02,-1.302319e+02,-1.004334e+02,-9.166176e+01,-7.617263e+01,-3.649575e+01,7.362676e+01,7.362676e+01,8.578213e+01,3.053918e+02,6.089707e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,12,2020,All,Midlands,R,0.984949,0.906714,0.956797,0.958838,0.962957,0.970883,0.970883,0.976377,0.977809,0.978857,0.984949,0.984949,0.99042,0.991303,0.994845,1.00404,1.00404,1.01714,1.04138,1.05021
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,12,2020,All,Midlands,growth_rate,-0.00274656,-1.777880e-02,-8.092542e-03,-7.575216e-03,-6.827055e-03,-5.407483e-03,-5.407483e-03,-4.440701e-03,-4.081730e-03,-3.910111e-03,-2.746559e-03,-2.746559e-03,-1.742510e-03,-1.611124e-03,-9.641228e-04,7.429457e-04,7.429457e-04,3.129233e-03,7.599602e-03,9.035401e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,12,2020,All,Midlands,doubling_time,-126.076,-6.669776e+02,-3.977867e+02,-3.977867e+02,-2.523693e+02,-2.251937e+02,-1.772705e+02,-1.688158e+02,-1.512435e+02,-1.281830e+02,-1.260760e+02,-9.744824e+01,-9.150198e+01,-7.507885e+01,-3.650141e+01,7.671460e+01,7.671460e+01,9.120836e+01,3.540114e+02,9.329715e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,12,2020,All,Midlands,R,0.984022,0.906503,0.955753,0.9587,0.962176,0.969355,0.969355,0.975074,0.977028,0.977177,0.984022,0.984022,0.989338,0.989873,0.993274,1.00187,1.00187,1.01617,1.03872,1.04807
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,12,2020,All,Midlands,growth_rate,-0.00291652,-1.782030e-02,-8.288713e-03,-7.600876e-03,-7.047033e-03,-5.694558e-03,-5.694558e-03,-4.655586e-03,-4.226520e-03,-4.223396e-03,-2.916525e-03,-2.916525e-03,-1.940006e-03,-1.897109e-03,-1.258691e-03,3.442583e-04,3.442583e-04,2.912565e-03,7.117156e-03,8.656500e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,12,2020,All,Midlands,doubling_time,-121.721,-5.373494e+02,-3.572913e+02,-3.572913e+02,-2.376620e+02,-2.376620e+02,-1.641208e+02,-1.630733e+02,-1.475716e+02,-1.217210e+02,-1.217210e+02,-9.579939e+01,-9.119307e+01,-7.791884e+01,-3.729584e+01,8.007245e+01,8.007245e+01,9.739103e+01,2.489357e+02,2.013451e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,12,2020,All,Midlands,R,0.983065,0.906185,0.954635,0.958502,0.960942,0.967778,0.967778,0.973732,0.975432,0.976073,0.983065,0.983065,0.988232,0.988404,0.991674,0.999689,0.999689,1.01516,1.03605,1.04593
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,12,2020,All,Midlands,growth_rate,-0.00309234,-1.788314e-02,-8.499263e-03,-7.638028e-03,-7.280310e-03,-5.991001e-03,-5.991001e-03,-4.823784e-03,-4.549217e-03,-4.403774e-03,-3.092342e-03,-3.092342e-03,-2.142184e-03,-2.142184e-03,-1.559128e-03,-5.723395e-05,-5.723395e-05,2.732643e-03,6.633541e-03,8.277703e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,12,2020,All,Midlands,doubling_time,-128.133,-1.211077e+04,-4.445735e+02,-4.246188e+02,-3.235703e+02,-2.296585e+02,-2.241496e+02,-1.573984e+02,-1.523662e+02,-1.523662e+02,-1.281331e+02,-1.156981e+02,-9.760716e+01,-9.074949e+01,-8.833018e+01,-3.988447e+01,-3.338176e+01,8.373666e+01,1.044913e+02,1.178275e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,12,2020,All,Midlands,R,0.98208,0.905769,0.953452,0.958246,0.959647,0.966161,0.966161,0.973,0.973631,0.975206,0.98208,0.98208,0.987103,0.987103,0.990045,0.997497,0.997497,1.01414,1.03339,1.0438
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,12,2020,All,Midlands,growth_rate,-0.00328729,-1.796531e-02,-8.723167e-03,-7.685749e-03,-7.526578e-03,-6.295464e-03,-6.295464e-03,-4.937032e-03,-4.886023e-03,-4.564689e-03,-3.287287e-03,-3.273299e-03,-2.348438e-03,-2.348438e-03,-1.865291e-03,-4.609941e-04,-4.609941e-04,2.548529e-03,6.149448e-03,7.898975e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,12,2020,All,Midlands,doubling_time,-126.042,-1.503592e+03,-4.006707e+02,-3.576880e+02,-2.951524e+02,-2.117580e+02,-2.117580e+02,-1.518498e+02,-1.418633e+02,-1.418633e+02,-1.260424e+02,-1.101026e+02,-9.559117e+01,-9.018603e+01,-8.587824e+01,-3.967240e+01,-3.331443e+01,8.775153e+01,1.127170e+02,1.127170e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,12,2020,All,Midlands,R,0.981044,0.905265,0.952213,0.957939,0.9583,0.964509,0.964509,0.971781,0.971781,0.974304,0.981044,0.981071,0.985957,0.985957,0.98839,0.9953,0.9953,1.01279,1.03073,1.04167
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,12,2020,All,Midlands,growth_rate,-0.00356279,-1.806499e-02,-8.958699e-03,-7.743154e-03,-7.743154e-03,-6.606687e-03,-6.606687e-03,-5.232322e-03,-5.212795e-03,-4.732334e-03,-3.562791e-03,-3.458765e-03,-2.558217e-03,-2.558217e-03,-2.176621e-03,-8.665383e-04,-8.665383e-04,2.360805e-03,5.665519e-03,7.520229e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,12,2020,All,Midlands,doubling_time,-122.368,-7.999037e+02,-3.697489e+02,-3.082576e+02,-2.709493e+02,-2.004031e+02,-2.004031e+02,-1.464705e+02,-1.371235e+02,-1.324741e+02,-1.223680e+02,-1.049160e+02,-9.227059e+01,-8.951742e+01,-8.330663e+01,-3.942531e+01,-3.321495e+01,9.217102e+01,1.223449e+02,1.223449e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,12,2020,All,Midlands,R,0.979561,0.904681,0.950925,0.957584,0.957584,0.96283,0.962896,0.96989,0.970815,0.97337,0.979561,0.980042,0.984795,0.984795,0.986715,0.993098,0.993098,1.01079,1.02808,1.03954
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,12,2020,All,Midlands,growth_rate,-0.00384153,-1.818038e-02,-9.204139e-03,-7.809364e-03,-7.809364e-03,-6.923520e-03,-6.911204e-03,-5.586704e-03,-5.381419e-03,-4.905875e-03,-3.841525e-03,-3.648155e-03,-2.771039e-03,-2.771039e-03,-2.492359e-03,-1.273426e-03,-1.273426e-03,2.006083e-03,5.182257e-03,7.141360e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,12,2020,All,Midlands,doubling_time,-120.501,-5.443169e+02,-3.477054e+02,-2.703536e+02,-2.501398e+02,-2.125717e+02,-1.899994e+02,-1.418899e+02,-1.366082e+02,-1.240709e+02,-1.205008e+02,-1.001149e+02,-9.644270e+01,-8.875847e+01,-8.314161e+01,-4.416006e+01,-3.499979e+01,9.706095e+01,1.133303e+02,1.337539e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,12,2020,All,Midlands,R,0.978055,0.904028,0.949596,0.957187,0.957187,0.961129,0.961365,0.967966,0.969882,0.97241,0.978055,0.978995,0.983619,0.983619,0.985022,0.990895,0.990895,1.00879,1.02545,1.03741
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,12,2020,All,Midlands,growth_rate,-0.00412924,-1.830969e-02,-9.347795e-03,-8.051829e-03,-7.883534e-03,-7.244932e-03,-7.200386e-03,-5.947858e-03,-5.573801e-03,-5.084560e-03,-4.129236e-03,-3.840961e-03,-2.986492e-03,-2.986492e-03,-2.811685e-03,-1.681252e-03,-1.681252e-03,1.635256e-03,4.700015e-03,6.762270e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,12,2020,All,Midlands,doubling_time,-116.537,-4.122803e+02,-4.122803e+02,-2.465238e+02,-2.320941e+02,-2.306734e+02,-1.804619e+02,-1.612969e+02,-1.363239e+02,-1.165373e+02,-1.165373e+02,-9.567338e+01,-9.567338e+01,-8.792340e+01,-8.370066e+01,-6.732107e+01,-3.567455e+01,1.025021e+02,1.085232e+02,1.474777e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,12,2020,All,Midlands,R,0.976532,0.903313,0.948742,0.956059,0.956752,0.959411,0.959806,0.966015,0.968375,0.971426,0.976532,0.977932,0.982432,0.982432,0.983317,0.988692,0.988692,1.00679,1.02282,1.03529
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,12,2020,All,Midlands,growth_rate,-0.00441848,-1.845120e-02,-9.489368e-03,-8.328573e-03,-7.964868e-03,-7.570005e-03,-7.495302e-03,-6.314582e-03,-5.878680e-03,-5.267725e-03,-4.418483e-03,-4.036736e-03,-3.204701e-03,-3.204206e-03,-3.133836e-03,-2.089637e-03,-2.089637e-03,1.263440e-03,4.219021e-03,6.382881e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,12,2020,All,Midlands,doubling_time,-109.769,-3.317070e+02,-3.317070e+02,-2.211817e+02,-2.163241e+02,-2.095617e+02,-1.717098e+02,-1.546743e+02,-1.315838e+02,-1.097693e+02,-1.097693e+02,-9.156495e+01,-9.156495e+01,-8.702557e+01,-8.100065e+01,-6.571603e+01,-3.543622e+01,1.085947e+02,1.178295e+02,1.642910e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,12,2020,All,Midlands,R,0.974994,0.902545,0.948117,0.954607,0.956283,0.95768,0.958223,0.964044,0.966883,0.970422,0.974994,0.976857,0.981229,0.981236,0.981602,0.986492,0.986492,1.00478,1.02021,1.03316
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,12,2020,All,Midlands,growth_rate,-0.00459108,-1.860324e-02,-9.759986e-03,-8.608750e-03,-8.052597e-03,-7.897923e-03,-7.724330e-03,-6.685781e-03,-6.143476e-03,-5.454784e-03,-4.591083e-03,-4.235083e-03,-3.528846e-03,-3.423871e-03,-3.423871e-03,-2.498226e-03,-2.474857e-03,8.908903e-04,3.739417e-03,6.003142e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,12,2020,All,Midlands,doubling_time,-103.675,-2.774557e+02,-2.774557e+02,-2.024455e+02,-2.024455e+02,-1.964232e+02,-1.636679e+02,-1.448606e+02,-1.270714e+02,-1.048979e+02,-1.036748e+02,-8.776323e+01,-8.776323e+01,-8.607747e+01,-7.858264e+01,-6.466503e+01,-3.518066e+01,1.154641e+02,1.288533e+02,1.853623e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,12,2020,All,Midlands,R,0.974058,0.901733,0.94684,0.953142,0.955784,0.95594,0.957049,0.962056,0.965731,0.9694,0.974058,0.97577,0.979509,0.980031,0.980031,0.984296,0.985547,1.00278,1.01761,1.03104
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,12,2020,All,Midlands,growth_rate,-0.0048747,-1.876424e-02,-1.003546e-02,-8.891620e-03,-8.227957e-03,-8.146021e-03,-8.017426e-03,-7.060468e-03,-6.282109e-03,-5.645212e-03,-4.874695e-03,-4.435644e-03,-3.854674e-03,-3.645199e-03,-3.645199e-03,-2.906687e-03,-2.631258e-03,5.178145e-04,3.261297e-03,5.623027e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,12,2020,All,Midlands,doubling_time,-98.173,-2.634281e+02,-2.384664e+02,-1.901534e+02,-1.901534e+02,-1.798199e+02,-1.562675e+02,-1.419676e+02,-1.227850e+02,-1.103367e+02,-9.817297e+01,-8.509028e+01,-8.509028e+01,-8.424293e+01,-7.795511e+01,-6.862664e+01,-3.665752e+01,1.232694e+02,1.232694e+02,2.125372e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,12,2020,All,Midlands,R,0.972593,0.900883,0.945405,0.951668,0.954194,0.955258,0.955496,0.960058,0.964971,0.968364,0.972593,0.974674,0.977785,0.97882,0.97882,0.982106,0.984682,1.00077,1.01502,1.02892
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,12,2020,All,Midlands,growth_rate,-0.00509172,-1.893276e-02,-1.031274e-02,-9.176516e-03,-8.559455e-03,-8.244493e-03,-8.244493e-03,-7.437754e-03,-6.423168e-03,-5.838530e-03,-5.091724e-03,-4.638106e-03,-4.181715e-03,-3.867929e-03,-3.867929e-03,-3.314703e-03,-2.789540e-03,1.443964e-04,2.784744e-03,5.242531e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,12,2020,All,Midlands,doubling_time,-93.1931,-2.484809e+02,-2.091129e+02,-1.792037e+02,-1.792037e+02,-1.657567e+02,-1.494462e+02,-1.341294e+02,-1.187195e+02,-1.064984e+02,-9.319308e+01,-8.407396e+01,-8.407396e+01,-8.098029e+01,-7.553490e+01,-6.681464e+01,-3.633600e+01,1.322161e+02,1.322161e+02,2.489087e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,12,2020,All,Midlands,R,0.971186,0.900002,0.94396,0.950189,0.952446,0.954708,0.954708,0.958053,0.9642,0.967315,0.971186,0.97357,0.976059,0.977603,0.977603,0.979923,0.983809,0.998772,1.01245,1.0268
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,12,2020,All,Midlands,growth_rate,-0.00535682,-1.910748e-02,-1.059161e-02,-9.462845e-03,-8.891831e-03,-8.347413e-03,-8.347413e-03,-7.816838e-03,-6.608760e-03,-6.034310e-03,-5.356821e-03,-4.842164e-03,-4.509567e-03,-4.091824e-03,-4.091824e-03,-3.721977e-03,-2.949488e-03,-2.291891e-04,2.309839e-03,4.861673e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,12,2020,All,Midlands,doubling_time,-88.6736,-2.350059e+02,-1.862309e+02,-1.693981e+02,-1.693981e+02,-1.537059e+02,-1.431482e+02,-1.303821e+02,-1.148677e+02,-1.055603e+02,-8.867361e+01,-8.303736e+01,-8.303736e+01,-7.795325e+01,-7.324934e+01,-6.562352e+01,-3.627622e+01,-2.731688e+01,1.425738e+02,3.000846e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,12,2020,All,Midlands,R,0.969639,0.899097,0.942507,0.948706,0.950699,0.954138,0.954138,0.956046,0.963383,0.966257,0.969639,0.972459,0.974333,0.976383,0.976383,0.977749,0.982928,0.996774,1.00989,1.02468
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,12,2020,All,Midlands,growth_rate,-0.00567931,-1.928724e-02,-1.087213e-02,-9.750077e-03,-9.224554e-03,-8.454240e-03,-8.454240e-03,-8.197001e-03,-6.797667e-03,-6.232162e-03,-5.679309e-03,-5.047559e-03,-4.837892e-03,-4.316660e-03,-4.316660e-03,-4.128227e-03,-3.110917e-03,-6.027680e-04,1.836683e-03,4.480485e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,12,2020,All,Midlands,doubling_time,-84.5611,-2.228112e+02,-1.679043e+02,-1.605749e+02,-1.605749e+02,-1.432746e+02,-1.373232e+02,-1.233796e+02,-1.112210e+02,-1.019983e+02,-8.456107e+01,-8.198812e+01,-8.198812e+01,-7.514154e+01,-7.109146e+01,-6.390218e+01,-3.593812e+01,-2.717679e+01,1.547036e+02,3.773908e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,12,2020,All,Midlands,R,0.967944,0.898172,0.941051,0.947223,0.948955,0.953549,0.953549,0.954039,0.962024,0.965189,0.967944,0.971344,0.972609,0.975159,0.975159,0.975586,0.98204,0.994779,1.00734,1.02256
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,12,2020,All,Midlands,growth_rate,-0.00600957,-1.947100e-02,-1.115369e-02,-1.003772e-02,-9.557143e-03,-8.577595e-03,-8.577595e-03,-8.564485e-03,-7.091521e-03,-6.431725e-03,-6.009575e-03,-5.254034e-03,-5.166381e-03,-4.542224e-03,-4.542224e-03,-4.533187e-03,-3.273638e-03,-9.761676e-04,1.365392e-03,4.099017e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,12,2020,All,Midlands,doubling_time,-80.9327,-2.117361e+02,-1.529050e+02,-1.526008e+02,-1.526008e+02,-1.341649e+02,-1.319267e+02,-1.162238e+02,-1.077700e+02,-9.821830e+01,-8.093273e+01,-8.080903e+01,-8.080903e+01,-7.252661e+01,-6.905422e+01,-6.226054e+01,-3.559896e+01,-2.703140e+01,1.691008e+02,5.076544e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,12,2020,All,Midlands,R,0.96639,0.897233,0.939594,0.945743,0.947215,0.952036,0.952036,0.952945,0.960471,0.964116,0.96639,0.970225,0.970887,0.973434,0.973434,0.973934,0.981147,0.992789,1.00481,1.02045
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,12,2020,All,Midlands,growth_rate,-0.006333,-1.965782e-02,-1.143575e-02,-1.027825e-02,-9.889159e-03,-8.958037e-03,-8.958037e-03,-8.677698e-03,-7.403007e-03,-6.632667e-03,-6.333003e-03,-5.461354e-03,-5.461354e-03,-4.936607e-03,-4.936607e-03,-4.768319e-03,-3.437487e-03,-1.349210e-03,8.960992e-04,3.717324e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,12,2020,All,Midlands,doubling_time,-79.8768,-2.016436e+02,-1.453651e+02,-1.404096e+02,-1.404096e+02,-1.269186e+02,-1.269186e+02,-1.112577e+02,-1.045051e+02,-9.426206e+01,-7.987685e+01,-7.737713e+01,-7.737713e+01,-7.009162e+01,-6.743822e+01,-6.069648e+01,-3.526063e+01,-2.721648e+01,1.864640e+02,7.735161e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,12,2020,All,Midlands,R,0.964837,0.896283,0.938138,0.944266,0.945484,0.95004,0.95004,0.952328,0.958836,0.963037,0.964837,0.969103,0.969169,0.971296,0.971296,0.972707,0.979984,0.990806,1.0023,1.01833
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,12,2020,All,Midlands,growth_rate,-0.00654569,-1.984690e-02,-1.171783e-02,-1.045197e-02,-1.022020e-02,-9.337796e-03,-9.337796e-03,-8.793471e-03,-7.729231e-03,-6.834684e-03,-6.545694e-03,-5.751011e-03,-5.669310e-03,-5.338250e-03,-5.338250e-03,-4.994758e-03,-3.764639e-03,-1.695448e-03,4.289509e-04,3.335471e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,12,2020,All,Midlands,doubling_time,-78.8252,-1.841205e+02,-1.387749e+02,-1.298454e+02,-1.298454e+02,-1.222631e+02,-1.205261e+02,-1.058936e+02,-1.014161e+02,-9.026629e+01,-7.882521e+01,-7.423027e+01,-7.423027e+01,-6.782127e+01,-6.662047e+01,-5.920737e+01,-3.492471e+01,-2.706376e+01,2.078109e+02,1.615913e+03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,12,2020,All,Midlands,R,0.963527,0.895326,0.936686,0.942794,0.943761,0.948052,0.948052,0.951699,0.95712,0.961955,0.963527,0.967834,0.96798,0.969171,0.969171,0.971481,0.978147,0.989624,0.999807,1.01622
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,12,2020,All,Midlands,growth_rate,-0.00669146,-2.003752e-02,-1.199949e-02,-1.075514e-02,-1.054992e-02,-9.716397e-03,-9.716397e-03,-8.911440e-03,-8.004122e-03,-7.037499e-03,-6.691458e-03,-6.078044e-03,-5.877692e-03,-5.737892e-03,-5.737892e-03,-5.221367e-03,-4.113068e-03,-1.886269e-03,-3.589968e-05,2.953537e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,12,2020,All,Midlands,doubling_time,-92.8177,-1.930789e+04,-1.839602e+02,-1.327520e+02,-1.248863e+02,-1.208017e+02,-1.179285e+02,-1.161763e+02,-1.127043e+02,-9.849340e+01,-9.281768e+01,-7.778172e+01,-7.683433e+01,-7.133788e+01,-6.570168e+01,-6.570168e+01,-6.036824e+01,-3.533034e+01,-3.076379e+01,2.346837e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,12,2020,All,Midlands,R,0.962738,0.894365,0.935185,0.94133,0.94205,0.946076,0.946076,0.951061,0.955681,0.960871,0.962738,0.96613,0.966856,0.967061,0.96721,0.970256,0.976317,0.988575,0.99733,1.01411
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,12,2020,All,Midlands,growth_rate,-0.00685315,-2.022905e-02,-1.228033e-02,-1.105770e-02,-1.087796e-02,-1.009341e-02,-1.009341e-02,-9.031270e-03,-8.328667e-03,-7.240854e-03,-6.853151e-03,-6.404187e-03,-6.135323e-03,-6.086313e-03,-6.069991e-03,-5.447978e-03,-4.460570e-03,-2.077850e-03,-4.982939e-04,2.571600e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,12,2020,All,Midlands,doubling_time,-90.4009,-1.391041e+03,-1.700853e+02,-1.272302e+02,-1.208352e+02,-1.138862e+02,-1.129765e+02,-1.120732e+02,-1.070223e+02,-9.572727e+01,-9.040089e+01,-7.674969e+01,-7.505956e+01,-6.867327e+01,-6.372030e+01,-6.372030e+01,-5.889496e+01,-3.498369e+01,-3.053079e+01,2.695393e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,12,2020,All,Midlands,R,0.961947,0.893403,0.933686,0.939875,0.94035,0.944114,0.944114,0.950414,0.954095,0.959786,0.961947,0.964434,0.964967,0.965734,0.965734,0.969033,0.974489,0.987522,0.994872,1.01201
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,12,2020,All,Midlands,growth_rate,-0.00713312,-2.042094e-02,-1.256001e-02,-1.135925e-02,-1.120405e-02,-1.046843e-02,-1.046843e-02,-9.152653e-03,-8.647362e-03,-7.450862e-03,-7.133124e-03,-6.729225e-03,-6.530345e-03,-6.295006e-03,-6.284624e-03,-5.674434e-03,-4.806956e-03,-2.270069e-03,-9.580726e-04,2.189745e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,12,2020,All,Midlands,doubling_time,-88.1031,-7.234808e+02,-1.569388e+02,-1.221527e+02,-1.148098e+02,-1.101107e+02,-1.061425e+02,-1.061425e+02,-1.019021e+02,-9.310848e+01,-8.810311e+01,-7.573183e+01,-7.276880e+01,-6.621310e+01,-6.186576e+01,-6.186576e+01,-5.749841e+01,-3.464348e+01,-3.030023e+01,3.165425e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,12,2020,All,Midlands,R,0.960437,0.892442,0.932197,0.938431,0.938665,0.942166,0.942166,0.949761,0.952516,0.958663,0.960437,0.962748,0.962891,0.964612,0.964857,0.967813,0.972684,0.986468,0.992432,1.00991
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,12,2020,All,Midlands,growth_rate,-0.0074011,-2.061269e-02,-1.283819e-02,-1.165946e-02,-1.152791e-02,-1.084112e-02,-1.084112e-02,-9.275315e-03,-8.949948e-03,-7.657200e-03,-7.401103e-03,-7.052944e-03,-6.922771e-03,-6.503601e-03,-6.503601e-03,-5.900589e-03,-5.152042e-03,-2.462789e-03,-1.415078e-03,1.808069e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,12,2020,All,Midlands,doubling_time,-85.9181,-4.898297e+02,-1.623957e+02,-1.174709e+02,-1.168525e+02,-1.065790e+02,-1.001257e+02,-1.001257e+02,-9.726710e+01,-9.062813e+01,-8.591814e+01,-7.473031e+01,-7.062283e+01,-6.393689e+01,-6.151788e+01,-6.012776e+01,-5.697750e+01,-3.621126e+01,-3.146298e+01,3.833633e+02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,12,2020,All,Midlands,R,0.959051,0.891485,0.930763,0.936995,0.936995,0.940235,0.940235,0.949103,0.950947,0.957557,0.959051,0.960832,0.960832,0.963493,0.963668,0.966596,0.970882,0.985412,0.990013,1.00781
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,12,2020,All,Midlands,growth_rate,-0.00770454,-2.080388e-02,-1.311460e-02,-1.195802e-02,-1.184928e-02,-1.121114e-02,-1.121114e-02,-9.399009e-03,-9.251184e-03,-7.863453e-03,-7.704543e-03,-7.353402e-03,-7.312423e-03,-6.711947e-03,-6.711947e-03,-6.126305e-03,-5.495655e-03,-2.655902e-03,-1.869154e-03,1.426662e-03
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,12,2020,All,Midlands,doubling_time,-83.8399,-3.708348e+02,-1.562629e+02,-1.131428e+02,-1.109381e+02,-1.032707e+02,-9.479036e+01,-9.479036e+01,-9.305418e+01,-8.827776e+01,-8.383993e+01,-7.374683e+01,-6.860991e+01,-6.182663e+01,-5.993471e+01,-5.849698e+01,-5.570489e+01,-3.581809e+01,-3.120972e+01,4.858523e+02
