Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,Geography,ValueType,Value,Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,England,icu_prev,2911,2595,2675,2823,3006,3208
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,England,icu_prev,2956,2581,2672,2863,3086,3305
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,England,icu_prev,3004,2549,2661,2888,3155,3411
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,England,icu_prev,3050,2526,2628,2915,3223,3506
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,England,icu_prev,3074,2469,2603,2936,3288,3592
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,England,icu_prev,3111,2397,2577,2945,3354,3672
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,England,icu_prev,3141,2359,2552,2959,3417,3751
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,England,icu_prev,3163,2303,2515,2963,3481,3819
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,England,icu_prev,3187,2242,2494,2964,3541,3870
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,England,icu_prev,3211,2171,2447,2952,3591,3929
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,England,icu_prev,3220,2101,2429,2953,3651,3971
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,England,icu_prev,3238,2043,2380,2930,3712,3997
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,England,icu_prev,3247,1984,2343,2939,3749,4031
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,England,icu_prev,3260,1910,2305,2922,3803,4048
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,England,icu_prev,3267,1847,2273,2903,3852,4058
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,England,icu_prev,3271,1795,2236,2900,3885,4068
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,England,icu_prev,3272,1722,2206,2889,3919,4082
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,England,icu_prev,3275,1672,2163,2897,3923,4104
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,England,icu_prev,3277,1602,2134,2856,3924,4142
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,England,icu_prev,3273,1547,2088,2855,3912,4178
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,England,icu_prev,3266,1494,2036,2833,3861,4205
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,England,icu_prev,3261,1446,2013,2807,3815,4248
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,England,icu_prev,3265,1388,1982,2794,3750,4272
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,England,hospital_prev,14867,14531,14602,14762,14984,15144
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,England,hospital_prev,15556,15232,15314,15462,15660,15809
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,England,hospital_prev,16183,15840,15936,16081,16276,16414
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,England,hospital_prev,16736,16328,16427,16600,16867,17047
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,England,hospital_prev,17241,16618,16784,17053,17434,17722
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,England,hospital_prev,17707,16825,17010,17437,17972,18394
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,England,hospital_prev,18110,16976,17159,17764,18473,19105
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,England,hospital_prev,18507,16972,17222,18004,18965,19712
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,England,hospital_prev,18851,16881,17233,18190,19424,20391
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,England,hospital_prev,19175,16800,17225,18353,19896,21015
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,England,hospital_prev,19456,16673,17196,18464,20309,21600
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,England,hospital_prev,19704,16424,17100,18541,20748,22173
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,England,hospital_prev,19956,16212,17016,18606,21141,22723
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,England,hospital_prev,20196,15929,16971,18627,21526,23238
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,England,hospital_prev,20358,15668,16777,18645,21904,23753
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,England,hospital_prev,20562,15346,16636,18651,22304,24175
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,England,hospital_prev,20723,14990,16553,18657,22638,24560
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,England,hospital_prev,20886,14719,16353,18625,22947,24964
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,England,hospital_prev,21010,14339,16142,18588,23266,25286
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,England,hospital_prev,21117,13992,15963,18545,23583,25535
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,England,hospital_prev,21197,13607,15766,18471,23873,25768
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,England,hospital_prev,21273,13296,15586,18399,24130,25935
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,England,hospital_prev,21351,12955,15320,18351,24386,26066
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,England,hospital_prev,21388,12530,15125,18253,24629,26121
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,England,hospital_prev,21431,12174,14857,18168,24794,26117
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,England,hospital_prev,21454,11826,14612,18076,25039,26110
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,England,hospital_prev,21452,11475,14394,17943,25135,26064
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,England,hospital_prev,21434,11130,14151,17866,25266,26116
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,England,hospital_prev,21425,10782,13881,17753,25374,26291
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,England,hospital_inc,3179,3042,3079,3135,3219,3278
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,England,hospital_inc,3231,3070,3118,3183,3276,3348
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,England,hospital_inc,3271,3065,3128,3213,3333,3434
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,England,hospital_inc,3303,3043,3103,3225,3382,3517
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,England,hospital_inc,3340,2998,3070,3238,3436,3602
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,England,hospital_inc,3374,2948,3023,3234,3489,3698
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,England,hospital_inc,3391,2868,2972,3229,3534,3790
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,England,hospital_inc,3410,2790,2916,3218,3577,3875
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,England,hospital_inc,3422,2708,2851,3194,3625,3954
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,England,hospital_inc,3437,2628,2804,3165,3669,4034
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,England,hospital_inc,3452,2540,2734,3146,3714,4098
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,England,hospital_inc,3457,2458,2698,3110,3757,4170
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,England,hospital_inc,3457,2367,2619,3088,3793,4227
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,England,hospital_inc,3464,2288,2582,3061,3844,4272
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,England,hospital_inc,3471,2200,2511,3044,3882,4310
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,England,hospital_inc,3468,2130,2478,3015,3907,4339
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,England,hospital_inc,3469,2032,2421,2992,3948,4358
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,England,hospital_inc,3471,1970,2383,2961,3991,4369
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,England,hospital_inc,3466,1889,2325,2926,4025,4367
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,England,hospital_inc,3455,1811,2270,2907,4045,4361
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,England,hospital_inc,3456,1753,2226,2878,4084,4349
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,England,hospital_inc,3447,1685,2177,2849,4104,4334
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,England,hospital_inc,3443,1628,2130,2818,4125,4310
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,England,hospital_inc,3424,1555,2080,2803,4127,4307
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,England,hospital_inc,3410,1490,2044,2787,4110,4321
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,England,hospital_inc,3402,1442,1993,2760,4076,4340
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,England,hospital_inc,3380,1383,1956,2725,4029,4359
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,England,hospital_inc,3376,1318,1915,2693,3960,4371
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,England,hospital_inc,3357,1261,1863,2674,3868,4383
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,England,icu_inc,446,392,408,430,461,486
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,England,icu_inc,455,396,414,436,472,500
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,England,icu_inc,461,401,416,442,481,510
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,England,icu_inc,467,398,418,447,490,526
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,England,icu_inc,475,396,415,452,499,541
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,England,icu_inc,479,388,413,453,507,554
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,England,icu_inc,485,383,407,456,516,568
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,England,icu_inc,488,372,400,455,523,582
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,England,icu_inc,494,363,393,458,530,592
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,England,icu_inc,497,352,387,457,540,600
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,England,icu_inc,501,344,379,458,549,612
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,England,icu_inc,502,331,373,456,555,618
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,England,icu_inc,507,320,364,457,562,628
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,England,icu_inc,508,312,361,456,571,636
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,England,icu_inc,511,301,351,454,578,642
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,England,icu_inc,512,285,343,453,583,646
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,England,icu_inc,512,280,337,452,593,648
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,England,icu_inc,512,271,335,451,597,650
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,England,icu_inc,513,258,329,446,604,657
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,England,icu_inc,511,249,317,446,606,658
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,England,icu_inc,512,245,311,441,606,657
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,England,icu_inc,512,236,305,439,606,662
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,England,icu_inc,513,227,303,439,606,666
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,England,icu_inc,512,216,293,438,601,667
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,England,icu_inc,508,212,288,433,597,673
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,England,icu_inc,511,200,282,426,587,679
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,England,icu_inc,508,192,275,423,581,686
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,England,icu_inc,505,181,272,419,574,685
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,England,icu_inc,503,179,268,415,566,687
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,England,infections_cum,2894521,754362,875562,1852588,3916110,8387508
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,England,infections_cum,3077067,796925,927259,1938898,4171097,9012300
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,England,infections_cum,3257248,839108,979959,2024128,4431793,9649747
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,England,infections_cum,3413964,881829,1032969,2108118,4695521,10297040
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,England,infections_cum,3570182,924529,1086274,2191406,4961780,10952018
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,England,infections_cum,3726075,967100,1139230,2273352,5232572,11613176
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,England,infections_cum,3881745,1009783,1191823,2353759,5507140,12278057
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,England,infections_cum,4037511,1052299,1244139,2433507,5782435,12944328
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,England,infections_cum,4192858,1094981,1296325,2511677,6063455,13610189
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,England,infections_cum,4348524,1137618,1348401,2588569,6343580,14272922
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,England,infections_cum,4502760,1180155,1400433,2664018,6629322,14929416
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,England,infections_cum,4657549,1222439,1452680,2738773,6926140,15580699
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,England,infections_cum,4810636,1264970,1504704,2812354,7228117,16221150
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,England,infections_cum,4963988,1307529,1532167,2884316,7530164,16852057
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,England,infections_cum,5114385,1349073,1558352,2955529,7835969,17469148
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,England,infections_cum,5266435,1391709,1582915,3024529,8142199,18073087
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,England,infections_cum,5416397,1433391,1606796,3093466,8449522,18661991
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,England,infections_cum,5566444,1475413,1629993,3160827,8757428,19234133
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,England,infections_cum,5714630,1517355,1652192,3226905,9064718,19788616
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,England,infections_cum,5861916,1558675,1673961,3292080,9372810,20325264
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,England,infections_cum,6008454,1599878,1694189,3355295,9679108,20844550
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,England,infections_cum,6153034,1641041,1714329,3418175,9985070,21342437
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,England,infections_cum,6296745,1681813,1732725,3479390,10288967,21822459
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,England,infections_cum,6439767,1722911,1751118,3539312,10590705,22283333
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,England,infections_cum,6580663,1763688,1768898,3598665,10891955,22724075
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,England,infections_cum,6719696,1784886,1804129,3656551,11189148,23144084
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,England,infections_cum,6858097,1801177,1844542,3713517,11483693,23546939
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,England,infections_cum,6993843,1816859,1884486,3769164,11775442,23929414
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,England,infections_cum,7129465,1831905,1924065,3823878,12063716,24294559
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,England,death_inc_line,664,529,569,640,685,715
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,England,death_inc_line,711,564,602,687,732,763
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,England,death_inc_line,752,601,646,728,773,808
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,England,death_inc_line,786,626,674,761,807,841
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,England,death_inc_line,815,658,699,788,839,871
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,England,death_inc_line,836,673,720,808,858,892
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,England,death_inc_line,850,684,734,823,873,909
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,England,death_inc_line,858,700,749,830,884,917
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,England,death_inc_line,862,710,764,836,887,920
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,England,death_inc_line,861,715,768,834,887,923
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,England,death_inc_line,852,727,766,824,879,919
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,England,death_inc_line,844,720,761,816,869,909
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,England,death_inc_line,832,714,757,805,858,902
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,England,death_inc_line,817,713,749,789,845,889
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,England,death_inc_line,801,700,735,774,830,879
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,England,death_inc_line,784,684,713,755,814,863
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,England,death_inc_line,767,666,700,738,800,850
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,England,death_inc_line,750,649,678,719,784,835
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,England,death_inc_line,733,631,661,699,767,825
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,England,death_inc_line,715,609,639,683,751,809
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,England,death_inc_line,697,595,620,662,734,793
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,England,death_inc_line,678,568,598,644,721,782
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,England,death_inc_line,661,551,580,627,705,765
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,England,death_inc_line,646,533,563,608,693,755
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,England,death_inc_line,628,503,542,590,679,743
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,England,death_inc_line,615,490,526,574,665,734
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,England,death_inc_line,600,471,508,558,650,719
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,England,death_inc_line,584,455,495,540,637,705
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,England,death_inc_line,571,434,474,526,623,696
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Wales,icu_prev,106,80,88,98,113,125
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Wales,icu_prev,113,87,94,105,121,132
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Wales,icu_prev,118,92,100,111,127,139
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Wales,icu_prev,124,95,104,116,133,145
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Wales,icu_prev,128,97,105,119,137,151
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Wales,icu_prev,131,95,105,121,142,157
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Wales,icu_prev,135,97,106,122,146,163
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,Wales,icu_prev,136,93,104,122,150,169
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,Wales,icu_prev,137,89,101,120,153,175
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,Wales,icu_prev,137,83,96,116,155,180
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,Wales,icu_prev,137,79,92,113,157,186
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,Wales,icu_prev,135,73,87,109,158,190
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,Wales,icu_prev,133,71,81,105,162,195
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,Wales,icu_prev,131,62,74,101,161,197
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,Wales,icu_prev,129,59,69,95,162,204
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,Wales,icu_prev,125,53,63,90,162,209
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,Wales,icu_prev,122,49,59,85,160,213
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,Wales,icu_prev,121,44,53,80,159,217
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,Wales,icu_prev,118,40,48,74,158,217
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,Wales,icu_prev,113,35,45,70,155,226
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,Wales,icu_prev,110,30,39,65,154,228
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,Wales,icu_prev,107,28,36,60,152,230
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,Wales,icu_prev,101,23,32,56,147,234
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,Wales,icu_prev,99,23,29,53,146,233
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,Wales,icu_prev,95,19,25,48,143,238
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,Wales,icu_prev,90,17,22,45,141,237
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,Wales,icu_prev,86,13,20,41,139,236
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,Wales,icu_prev,83,13,18,39,138,240
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,Wales,icu_prev,79,11,16,36,133,238
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,Wales,hospital_prev,608,547,563,590,626,653
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,Wales,hospital_prev,656,593,610,639,676,705
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,Wales,hospital_prev,700,629,649,679,720,748
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,Wales,hospital_prev,738,659,684,716,761,793
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,Wales,hospital_prev,773,684,710,746,797,835
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,Wales,hospital_prev,798,688,722,766,833,882
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,Wales,hospital_prev,819,687,719,779,861,918
