Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,6,2020,All,Scotland,incidence,,124.9111467,,,,143.5813697,,,,,159.400833,,,,,177.500455,,,,205.8841619
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,6,2020,All,Scotland,incidence,,118.1578921,,,,136.0615485,,,,,151.308696,,,,,168.7122839,,,,196.592037
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,6,2020,All,Scotland,incidence,,111.7788553,,,,128.9151494,,,,,143.6752334,,,,,160.4981613,,,,187.5940762
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,6,2020,All,Scotland,incidence,,105.7160909,,,,122.2590384,,,,,136.4119172,,,,,152.5154531,,,,178.9728167
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,6,2020,All,Scotland,incidence,,99.9693731,,,,115.8351289,,,,,129.5141498,,,,,145.0078118,,,,170.7729111
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,6,2020,All,Scotland,incidence,,94.52899618,,,,109.7014499,,,,,122.9484678,,,,,137.889258,,,,163.3747945
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,6,2020,All,Scotland,incidence,,89.30950988,,,,103.8394623,,,,,116.6864565,,,,,131.1921489,,,,156.4341316
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,6,2020,All,Scotland,incidence,,84.44730866,,,,98.39653129,,,,,110.8006476,,,,,124.7991538,,,,149.4055204
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,6,2020,All,Scotland,incidence,,79.77222956,,,,93.20571961,,,,,105.0805195,,,,,118.7497804,,,,142.984022
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,7,2020,All,Scotland,incidence,,75.42468053,,,,88.26257919,,,,,99.70369431,,,,,113.0723727,,,,136.8372641
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,7,2020,All,Scotland,incidence,,71.28298355,,,,83.67350424,,,,,94.63326498,,,,,107.5957667,,,,130.4867081
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,7,2020,All,Scotland,incidence,,67.34167245,,,,79.26507222,,,,,89.74259523,,,,,102.3128308,,,,125.1458128
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,7,2020,All,Scotland,incidence,,63.62315692,,,,75.09637107,,,,,85.11877858,,,,,97.41287203,,,,119.8764977
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,7,2020,All,Scotland,incidence,,60.12766853,,,,71.02115031,,,,,80.73425715,,,,,92.6818435,,,,114.5843436
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,7,2020,All,Scotland,incidence,,56.82416265,,,,67.19929368,,,,,76.54587482,,,,,88.06731587,,,,109.7245354
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,7,2020,All,Scotland,incidence,,53.72495613,,,,63.60620322,,,,,72.61831262,,,,,83.75271526,,,,104.9240059
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,7,2020,All,Scotland,incidence,,50.75152282,,,,60.19313482,,,,,68.78744596,,,,,79.77952861,,,,100.7056369
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,7,2020,All,Scotland,incidence,,47.96782544,,,,57.01478241,,,,,65.27980975,,,,,75.79446282,,,,96.36864
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,7,2020,All,Scotland,incidence,,56.41703837,,,,65.47874037,,,,,73.46848411,,,,,83.04317922,,,,99.29004336
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,7,2020,All,Scotland,incidence,,53.52977885,,,,62.15129145,,,,,69.85001393,,,,,79.09951352,,,,95.02966906
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,7,2020,All,Scotland,incidence,,51.12106717,,,,59.4804376,,,,,66.91977188,,,,,75.77675874,,,,91.20158079
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,7,2020,All,Scotland,incidence,,49.26885412,,,,57.28945497,,,,,64.48543905,,,,,73.04434931,,,,87.81376524
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,7,2020,All,Scotland,incidence,,47.593816,,,,55.40440341,,,,,62.26525998,,,,,70.58723373,,,,84.69734625
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,7,2020,All,Scotland,incidence,,46.17133753,,,,53.70044359,,,,,60.29024585,,,,,68.31642588,,,,81.90933545
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,7,2020,All,Scotland,incidence,,44.75365395,,,,52.09382603,,,,,58.44399006,,,,,66.1029522,,,,79.23783081
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,7,2020,All,Scotland,incidence,,43.38049007,,,,50.49876603,,,,,56.66157483,,,,,64.00466983,,,,76.60293039
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,7,2020,All,Scotland,incidence,,42.10158991,,,,48.98371263,,,,,54.9458857,,,,,62.04259657,,,,74.0295776
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,7,2020,All,Scotland,incidence,,40.87633724,,,,47.51966048,,,,,53.24467438,,,,,60.10201487,,,,71.61840074
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,7,2020,All,Scotland,incidence,,39.67673629,,,,46.08962946,,,,,51.65369315,,,,,58.22370871,,,,69.2654058
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,7,2020,All,Scotland,incidence,,38.48767605,,,,44.7331002,,,,,50.0925398,,,,,56.45126635,,,,67.07756657
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,7,2020,All,Scotland,incidence,,37.3822948,,,,43.401281,,,,,48.60947118,,,,,54.65395515,,,,64.96075217
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,7,2020,All,Scotland,incidence,,36.29660517,,,,42.09313879,,,,,47.10129582,,,,,52.93589106,,,,62.94335142
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,7,2020,All,Scotland,incidence,,35.19370351,,,,40.85865548,,,,,45.6764471,,,,,51.26642539,,,,60.95393637
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,7,2020,All,Scotland,incidence,,34.13921726,,,,39.6722564,,,,,44.28118534,,,,,49.6658346,,,,58.97662947
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,7,2020,All,Scotland,incidence,,33.12478476,,,,38.48152206,,,,,42.92635964,,,,,48.17089009,,,,57.11826007
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,7,2020,All,Scotland,incidence,,59.45411849,,,,68.61129888,,,,,76.41373816,,,,,85.59031582,,,,100.9687084
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,7,2020,All,Scotland,incidence,,58.45838162,,,,67.43421882,,,,,75.02461747,,,,,84.01368368,,,,98.93745902
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,7,2020,All,Scotland,incidence,,59.52649346,,,,68.52549571,,,,,76.17538983,,,,,85.15885841,,,,100.2369421
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,7,2020,All,Scotland,incidence,,62.06857173,,,,71.34259042,,,,,79.25054547,,,,,88.51329449,,,,103.9267895
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,31,7,2020,All,Scotland,incidence,,65.53511336,,,,75.21658132,,,,,83.48189674,,,,,93.09444662,,,,109.1690657
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,8,2020,All,Scotland,incidence,,69.48747231,,,,79.66662627,,,,,88.36518277,,,,,98.32566767,,,,115.3566619
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,8,2020,All,Scotland,incidence,,73.90420319,,,,84.56260161,,,,,93.68651042,,,,,104.1214001,,,,122.0876166
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,8,2020,All,Scotland,incidence,,78.49597882,,,,89.7811005,,,,,99.33451775,,,,,110.3359585,,,,129.19924
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,8,2020,All,Scotland,incidence,,83.38035441,,,,95.24108025,,,,,105.3282105,,,,,116.8428947,,,,136.4016962
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,8,2020,All,Scotland,incidence,,88.52922745,,,,101.0231823,,,,,111.6623877,,,,,123.7378715,,,,144.3944068
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,8,2020,All,Scotland,incidence,,94.14620264,,,,107.1964068,,,,,118.3354401,,,,,131.0288001,,,,152.7956705
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,8,2020,All,Scotland,incidence,,100.0344852,,,,113.71124,,,,,125.4044391,,,,,138.6998132,,,,161.644694
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,8,2020,All,Scotland,incidence,,106.1961001,,,,120.597453,,,,,132.9495459,,,,,146.834308,,,,170.7257575
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,8,2020,All,Scotland,incidence,,112.7793873,,,,127.9861528,,,,,140.8565079,,,,,155.4439133,,,,180.4443325
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,8,2020,All,Scotland,incidence,,119.7414754,,,,135.8370033,,,,,149.3412309,,,,,164.5583655,,,,190.7808157
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,8,2020,All,Scotland,incidence,,127.2300539,,,,144.0993923,,,,,158.2250677,,,,,174.4028066,,,,201.7586141
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,8,2020,All,Scotland,incidence,,135.1244994,,,,152.8342601,,,,,167.6554501,,,,,184.7128778,,,,213.3439136
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,8,2020,All,Scotland,incidence,,143.5841752,,,,162.1672541,,,,,177.685993,,,,,195.536508,,,,225.9667605
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,8,2020,All,Scotland,incidence,,152.5096951,,,,171.9078664,,,,,188.3360416,,,,,207.0826475,,,,239.1083255
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,8,2020,All,Scotland,incidence,,161.8677897,,,,182.4491118,,,,,199.6482337,,,,,219.3629394,,,,252.997251
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,8,2020,All,Scotland,incidence,,171.6507844,,,,193.5228813,,,,,211.5691935,,,,,232.3671165,,,,267.9576899
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,8,2020,All,Scotland,incidence,,182.3901998,,,,205.2968125,,,,,224.3574621,,,,,245.9474501,,,,283.2961232
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,8,2020,All,Scotland,incidence,,193.4117037,,,,217.7214369,,,,,237.8163849,,,,,260.5427893,,,,300.1441558
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,8,2020,All,Scotland,incidence,,205.1395098,,,,230.970181,,,,,252.0455555,,,,,275.8822109,,,,317.6024462
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,8,2020,All,Scotland,incidence,,217.8211844,,,,244.8932647,,,,,267.165577,,,,,292.3168875,,,,335.8757906
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,8,2020,All,Scotland,incidence,,231.2338759,,,,259.9024817,,,,,283.1736942,,,,,309.6819704,,,,355.6277353
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,8,2020,All,Scotland,incidence,,245.3060037,,,,275.6824551,,,,,300.259432,,,,,328.1644961,,,,376.0219306
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,8,2020,All,Scotland,incidence,,260.1913739,,,,292.3509192,,,,,318.1522449,,,,,347.531904,,,,398.2303225
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,8,2020,All,Scotland,incidence,,275.7747649,,,,309.9997391,,,,,337.4377691,,,,,368.3264912,,,,421.2430362
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,8,2020,All,Scotland,incidence,,292.6666848,,,,328.7455649,,,,,357.5667566,,,,,390.1039407,,,,445.686768
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,8,2020,All,Scotland,incidence,,310.810901,,,,348.5970098,,,,,379.1598417,,,,,413.5185387,,,,471.417838
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,8,2020,All,Scotland,incidence,,329.5784282,,,,369.5348296,,,,,401.8446454,,,,,437.8649747,,,,499.130667
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,8,2020,All,Scotland,incidence,,349.601841,,,,391.8821188,,,,,425.8127226,,,,,463.8063139,,,,527.3159148
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,8,2020,All,Scotland,incidence,,370.8982331,,,,415.5842292,,,,,451.3046371,,,,,491.291275,,,,558.3749822
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,8,2020,All,Scotland,incidence,,393.7202069,,,,440.1204467,,,,,478.0632583,,,,,520.5216414,,,,590.2898402
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,31,8,2020,All,Scotland,incidence,,417.5795332,,,,466.4638126,,,,,506.5445338,,,,,551.1503354,,,,624.9574335
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,9,2020,All,Scotland,incidence,,442.8345101,,,,494.2978287,,,,,536.7337403,,,,,584.4232407,,,,661.848086
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,9,2020,All,Scotland,incidence,,469.7952916,,,,523.8253075,,,,,568.5452103,,,,,619.3894127,,,,700.1035504
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,9,2020,All,Scotland,incidence,,498.116591,,,,555.6555401,,,,,602.6420749,,,,,655.5097527,,,,741.4522412
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,9,2020,All,Scotland,incidence,,528.0979456,,,,589.4079843,,,,,638.4262368,,,,,694.4102004,,,,785.1180693
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,9,2020,All,Scotland,incidence,,560.7213781,,,,624.4575082,,,,,676.6060455,,,,,735.7505893,,,,831.5824456
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,9,2020,All,Scotland,incidence,,594.0745238,,,,661.649532,,,,,717.2413551,,,,,779.3069556,,,,880.3852233
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,9,2020,All,Scotland,incidence,,629.3025311,,,,701.4498406,,,,,759.7259204,,,,,825.7293639,,,,932.7728399
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,9,2020,All,Scotland,incidence,,666.9177792,,,,743.6086729,,,,,805.0421659,,,,,875.0017172,,,,987.8301632
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,9,2020,All,Scotland,incidence,,706.5329419,,,,788.3691,,,,,853.178655,,,,,926.3986032,,,,1044.968403
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,9,2020,All,Scotland,incidence,,748.8549915,,,,835.5692232,,,,,903.7111406,,,,,980.7050356,,,,1106.938879
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,9,2020,All,Scotland,incidence,,792.9433853,,,,885.6716587,,,,,957.705036,,,,,1039.001494,,,,1172.101793
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,9,2020,All,Scotland,incidence,,840.94704,,,,938.1783024,,,,,1014.568612,,,,,1100.322718,,,,1240.583488
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,9,2020,All,Scotland,incidence,,890.9848629,,,,993.7851024,,,,,1074.528223,,,,,1165.543371,,,,1314.604057
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,9,2020,All,Scotland,incidence,,943.7358714,,,,1052.391703,,,,,1138.554959,,,,,1234.499451,,,,1392.949401
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,9,2020,All,Scotland,incidence,,999.6957302,,,,1114.988712,,,,,1206.206078,,,,,1307.033536,,,,1475.402045
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,9,2020,All,Scotland,incidence,,1058.319119,,,,1180.79258,,,,,1277.424439,,,,,1384.235591,,,,1561.695146
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,9,2020,All,Scotland,incidence,,1120.239924,,,,1250.572025,,,,,1352.915891,,,,,1465.062581,,,,1651.262167
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,9,2020,All,Scotland,incidence,,1186.350877,,,,1324.420757,,,,,1432.92874,,,,,1551.899544,,,,1747.124029
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,9,2020,All,Scotland,incidence,,1256.821679,,,,1402.058633,,,,,1517.302246,,,,,1644.342892,,,,1850.776232
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,9,2020,All,Scotland,incidence,,1330.213719,,,,1483.501653,,,,,1606.684319,,,,,1741.135836,,,,1956.882502
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,9,2020,All,Scotland,incidence,,1408.295619,,,,1571.702698,,,,,1700.81248,,,,,1843.561914,,,,2069.273155
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,9,2020,All,Scotland,incidence,,1488.961863,,,,1663.468456,,,,,1800.67313,,,,,1952.306164,,,,2191.757513
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,9,2020,All,Scotland,incidence,,1576.378136,,,,1760.841207,,,,,1906.011993,,,,,2067.205358,,,,2320.994712
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,9,2020,All,Scotland,incidence,,1666.826315,,,,1864.769218,,,,,2018.59806,,,,,2189.577794,,,,2457.248263
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,9,2020,All,Scotland,incidence,,1761.946059,,,,1974.157765,,,,,2137.325689,,,,,2318.51089,,,,2602.536048
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,9,2020,All,Scotland,incidence,,1863.125533,,,,2086.944092,,,,,2263.340445,,,,,2455.67788,,,,2759.126123
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,9,2020,All,Scotland,incidence,,1971.311295,,,,2207.356378,,,,,2397.901411,,,,,2599.339087,,,,2923.812863
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,9,2020,All,Scotland,incidence,,2084.014232,,,,2335.011941,,,,,2537.457571,,,,,2750.858582,,,,3099.089037
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,9,2020,All,Scotland,incidence,,2202.870784,,,,2469.167213,,,,,2685.325335,,,,,2911.608389,,,,3279.423423
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,9,2020,All,Scotland,incidence,,2331.191665,,,,2610.856984,,,,,2840.02085,,,,,3081.935144,,,,3472.940554
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,10,2020,All,Scotland,incidence,,2465.464831,,,,2761.199593,,,,,3002.929498,,,,,3260.668122,,,,3675.550481
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,10,2020,All,Scotland,incidence,,2605.540395,,,,2920.270194,,,,,3176.119324,,,,,3448.382471,,,,3889.344373
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,10,2020,All,Scotland,incidence,,2748.37763,,,,3085.553853,,,,,3360.074972,,,,,3648.611911,,,,4122.706359
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,10,2020,All,Scotland,incidence,,2904.806181,,,,3260.842621,,,,,3553.705992,,,,,3858.220206,,,,4365.440438
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,10,2020,All,Scotland,incidence,,3071.38102,,,,3446.878841,,,,,3758.568312,,,,,4082.098601,,,,4614.091088
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,10,2020,All,Scotland,incidence,,3240.73454,,,,3647.561578,,,,,3973.410849,,,,,4315.647703,,,,4881.615072
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,10,2020,All,Scotland,incidence,,3424.108341,,,,3854.554624,,,,,4199.340885,,,,,4563.832904,,,,5164.068903
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,10,2020,All,Scotland,incidence,,3618.940579,,,,4072.368477,,,,,4435.816034,,,,,4824.93977,,,,5465.484054
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,10,2020,All,Scotland,incidence,,2485.563959,,,,2796.534125,,,,,3023.099995,,,,,3285.624956,,,,3672.895708
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,10,2020,All,Scotland,incidence,,2602.404734,,,,2928.789304,,,,,3165.98738,,,,,3441.987402,,,,3845.753413
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,10,2020,All,Scotland,incidence,,2656.731575,,,,2993.441304,,,,,3243.344143,,,,,3529.472374,,,,3955.238545
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,10,2020,All,Scotland,incidence,,2665.025622,,,,3008.845086,,,,,3265.878245,,,,,3563.090178,,,,3998.888463
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,10,2020,All,Scotland,incidence,,2635.853152,,,,2990.702651,,,,,3260.914017,,,,,3565.476275,,,,4018.008324
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,10,2020,All,Scotland,incidence,,2581.806602,,,,2957.43744,,,,,3235.493524,,,,,3551.483763,,,,4046.529478
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,10,2020,All,Scotland,incidence,,2530.703604,,,,2911.79013,,,,,3208.217274,,,,,3536.32466,,,,4051.974616
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,10,2020,All,Scotland,incidence,,2466.165766,,,,2861.699112,,,,,3171.591446,,,,,3516.995109,,,,4073.49265
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,10,2020,All,Scotland,incidence,,2397.765191,,,,2814.830721,,,,,3136.399721,,,,,3502.528254,,,,4085.995351
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,10,2020,All,Scotland,incidence,,2333.55797,,,,2769.163711,,,,,3107.186517,,,,,3481.744973,,,,4102.086303
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,10,2020,All,Scotland,incidence,,2269.008435,,,,2719.21555,,,,,3073.008467,,,,,3461.625164,,,,4127.559302
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,10,2020,All,Scotland,incidence,,2209.84428,,,,2669.317208,,,,,3037.134897,,,,,3448.219065,,,,4154.616342
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,10,2020,All,Scotland,incidence,,2148.154312,,,,2621.783708,,,,,3003.622693,,,,,3432.100032,,,,4182.045226
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,10,2020,All,Scotland,incidence,,2090.856062,,,,2575.578532,,,,,2969.539352,,,,,3415.429674,,,,4208.683034
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,10,2020,All,Scotland,incidence,,2022.275152,,,,2522.553211,,,,,2934.718392,,,,,3403.494628,,,,4227.235511
