Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,15-24,England,infections_cum,1.24E+06,988775,1052210,1136392,1165708,1187324,1192476,1205438,1229904,1235131,1240252,1252899,1261427,1275266,1331768,1339504,1345561,1354211,1482614,1606879
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,15-24,England,infections_cum,1.25E+06,993244,1061478,1146257,1175550,1193382,1200344,1213746,1241591,1246512,1251181,1260171,1268160,1281846,1345488,1350738,1356377,1366076,1492227,1623297
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,15-24,England,infections_cum,1.26E+06,998358,1070568,1157294,1186377,1199956,1208916,1222931,1253311,1258443,1262320,1267685,1275319,1289104,1358857,1362508,1367799,1378559,1501363,1640184
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,15-24,England,infections_cum,1.27E+06,1003933,1080943,1167625,1196192,1207089,1218914,1232692,1264504,1270079,1273104,1276959,1283071,1296072,1371373,1375671,1381072,1392051,1511577,1658522
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,15-24,England,infections_cum,1.29E+06,1009284,1091623,1179066,1207180,1214139,1228750,1241970,1274156,1280737,1285358,1288786,1293903,1305473,1383949,1389229,1394475,1405850,1521750,1677871
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,15-24,England,infections_cum,1.30E+06,1015707,1103142,1190320,1216130,1221431,1238180,1252582,1280340,1291753,1297222,1301322,1305124,1316713,1396697,1403314,1409205,1422336,1532593,1697389
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,15-24,England,infections_cum,1.31E+06,1021729,1114681,1202562,1224010,1229793,1249271,1263915,1286690,1299598,1310644,1314926,1319274,1329371,1409748,1417439,1424865,1439204,1543866,1718047
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,15-24,England,infections_cum,1.32E+06,1028251,1126908,1215192,1231705,1238532,1259223,1275328,1293246,1305410,1324431,1329486,1333965,1343673,1423289,1431555,1442274,1456901,1555642,1738759
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,15-24,England,infections_cum,1.34E+06,1034755,1139334,1229421,1239895,1248645,1271091,1288392,1299643,1312496,1337760,1345160,1349495,1358620,1437525,1446248,1460145,1475436,1567323,1760373
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,15-24,England,infections_cum,1.35E+06,1041147,1153148,1241473,1248966,1260358,1282955,1299928,1308974,1321372,1350691,1360862,1366218,1375322,1452065,1461258,1479221,1495194,1579838,1782713
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,15-24,England,infections_cum,1.36E+06,1049215,1167381,1252143,1258543,1272815,1293226,1310210,1319439,1330891,1362192,1378247,1382821,1393051,1466843,1476638,1499622,1516149,1592691,1805901
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,15-24,England,infections_cum,1.37E+06,1055942,1181343,1260604,1269121,1285211,1304306,1319515,1330541,1341741,1373977,1395515,1401031,1411189,1482581,1492743,1519926,1537821,1606452,1829003
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,15-24,England,infections_cum,1.39E+06,1063373,1196409,1269117,1279160,1299405,1317454,1330607,1342234,1354637,1387677,1414752,1419967,1429271,1498455,1509161,1541987,1559614,1620099,1853283
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,15-24,England,infections_cum,1.40E+06,1071167,1212268,1277554,1287918,1312601,1328343,1338766,1355639,1370021,1399984,1434161,1439128,1448722,1515081,1526326,1563668,1582514,1634133,1877932
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,15-24,England,infections_cum,1.41E+06,1079198,1228050,1285738,1297363,1326002,1337966,1349465,1369679,1386375,1414265,1453854,1459202,1468361,1532112,1543868,1587930,1607363,1648884,1903261
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,15-24,England,infections_cum,1.43E+06,1087485,1244101,1294691,1306499,1339770,1348163,1361167,1383807,1403566,1428617,1474397,1479786,1488877,1550044,1561940,1612533,1631755,1664294,1928840
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,25-44,England,infections_cum,2.49E+06,2266921,2344817,2376400,2394556,2410086,2430978,2446471,2456513,2472795,2492633,2499922,2510690,2528747,2558944,2574070,2591954,2605227,2617863,2640501
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,25-44,England,infections_cum,2.50E+06,2271119,2350230,2382483,2401752,2417266,2436803,2451816,2462504,2479269,2498860,2506785,2516649,2534948,2565659,2582113,2601465,2612618,2625984,2648772
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,25-44,England,infections_cum,2.51E+06,2277048,2354595,2389474,2407452,2424879,2443730,2458091,2468996,2486256,2506586,2513592,2524643,2542303,2573527,2590367,2608238,2620202,2634337,2657567
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,25-44,England,infections_cum,2.51E+06,2282555,2360467,2397653,2415902,2432903,2450303,2464848,2475443,2493433,2515056,2521543,2532036,2550673,2580839,2598339,2617280,2628704,2642513,2667243
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,25-44,England,infections_cum,2.52E+06,2287792,2365681,2404831,2424385,2441872,2458194,2471642,2481699,2500679,2522498,2529286,2539829,2558802,2589635,2605815,2625973,2637564,2651888,2677524
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,25-44,England,infections_cum,2.53E+06,2294241,2370104,2412841,2432999,2450804,2467403,2478437,2489116,2508950,2531669,2538322,2548623,2566825,2597343,2615019,2635160,2646436,2661924,2686795
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,25-44,England,infections_cum,2.54E+06,2300948,2375727,2420665,2442932,2459452,2475768,2485979,2496480,2517424,2540353,2546491,2556609,2575484,2606078,2624832,2646721,2656935,2672442,2698774
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,25-44,England,infections_cum,2.55E+06,2306683,2382493,2430829,2452902,2469330,2484131,2493791,2504958,2526135,2549865,2556056,2566138,2586253,2615833,2633431,2657384,2667607,2684356,2710862
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,25-44,England,infections_cum,2.56E+06,2313638,2388031,2438107,2461944,2480510,2493707,2503442,2513408,2536511,2559185,2565326,2575126,2595186,2624792,2643800,2669319,2679720,2696709,2722735
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,25-44,England,infections_cum,2.57E+06,2321009,2394183,2447418,2473244,2489597,2503760,2511583,2522248,2546908,2569313,2575719,2585529,2606479,2635241,2655073,2680535,2691665,2711273,2736218
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,25-44,England,infections_cum,2.58E+06,2328971,2400880,2455585,2483601,2501443,2512960,2521286,2533304,2556984,2579886,2586092,2596203,2617249,2646095,2665325,2692271,2704075,2724901,2749519
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,25-44,England,infections_cum,2.59E+06,2334938,2407408,2466012,2494911,2512170,2523680,2531274,2543471,2569098,2590543,2598043,2607885,2629090,2657179,2676838,2704974,2717799,2740509,2764198
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,25-44,England,infections_cum,2.60E+06,2342749,2414296,2477283,2506577,2522390,2533640,2542401,2555590,2581622,2601759,2609540,2621178,2641671,2668634,2687711,2717053,2731574,2756113,2779637
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,25-44,England,infections_cum,2.61E+06,2350421,2420997,2488046,2517887,2533783,2543803,2553782,2568833,2592070,2613769,2621823,2635230,2655621,2680757,2699502,2730705,2744746,2773230,2795445
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,25-44,England,infections_cum,2.63E+06,2359700,2427990,2498807,2529339,2545692,2553946,2566059,2583768,2606931,2625595,2634769,2649851,2669004,2692701,2712762,2744919,2760551,2791289,2811866
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,25-44,England,infections_cum,2.64E+06,2369373,2436079,2511462,2541499,2556537,2565881,2578719,2599348,2621774,2638060,2648193,2664315,2683507,2706537,2725810,2759133,2775930,2810501,2830194
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,25-44,England,infections_cum,2.65E+06,2379045,2443239,2522326,2553971,2567556,2577722,2592282,2616319,2636844,2651917,2661851,2681500,2699642,2720146,2739774,2774230,2791395,2829702,2849360
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,25-44,England,infections_cum,2.67E+06,2388046,2451708,2536612,2566831,2579295,2588814,2607035,2633206,2654374,2665643,2676485,2698450,2715826,2734586,2754197,2790094,2809043,2849918,2869765
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,25-44,England,infections_cum,2.68E+06,2398010,2459728,2549369,2579321,2590841,2601500,2621851,2651834,2672840,2680731,2690611,2715631,2733136,2749681,2769518,2806129,2826724,2869964,2890504
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,25-44,England,infections_cum,2.70E+06,2408296,2469106,2561824,2594185,2602898,2615281,2635489,2668847,2690346,2698747,2708881,2734037,2750544,2766538,2786446,2823372,2843350,2892975,2912379
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,25-44,England,infections_cum,2.72E+06,2418851,2478293,2575941,2606707,2616327,2629344,2651538,2686221,2706435,2716346,2729803,2752646,2768601,2783687,2803622,2841643,2862516,2915364,2934219
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,25-44,England,infections_cum,2.73E+06,2430047,2486939,2590249,2620276,2630347,2643981,2668124,2705460,2723768,2733915,2751683,2772956,2787784,2801244,2820621,2859953,2882141,2939195,2958074
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,25-44,England,infections_cum,2.75E+06,2441626,2497391,2604295,2633424,2645105,2660563,2685520,2726057,2741534,2752280,2775490,2792681,2807555,2821493,2838949,2879746,2901212,2963725,2982951
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,25-44,England,infections_cum,2.78E+06,2452306,2506546,2620120,2647668,2660402,2676581,2703012,2745246,2761334,2775210,2798796,2814417,2827875,2841744,2859670,2900409,2921849,2989485,3008869
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,25-44,England,infections_cum,2.80E+06,2465874,2517652,2633097,2662013,2675824,2695299,2721369,2765200,2781486,2799132,2822742,2837723,2850079,2863074,2879700,2921218,2944038,3015337,3036014
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,25-44,England,infections_cum,2.82E+06,2478084,2528991,2645670,2676834,2691460,2714019,2740438,2786115,2800870,2823975,2847485,2861549,2872799,2884204,2903407,2943633,2966881,3044684,3063603
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,25-44,England,infections_cum,2.85E+06,2491715,2539927,2661044,2691075,2710080,2733964,2760957,2807503,2820002,2850698,2874227,2886261,2897821,2908831,2926413,2966834,2990537,3074482,3092481
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,25-44,England,infections_cum,2.88E+06,2504861,2551326,2674915,2706387,2730087,2755266,2782508,2827569,2840003,2878692,2900302,2911949,2923101,2933702,2951958,2990249,3015181,3103757,3123678
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,25-44,England,infections_cum,2.91E+06,2520023,2563681,2689461,2721034,2750921,2777581,2803490,2848697,2860488,2905183,2925764,2939256,2951234,2961353,2979199,3015833,3041064,3136039,3154820
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,25-44,England,infections_cum,2.93E+06,2533977,2577042,2705026,2737621,2770509,2799383,2824560,2869223,2882353,2930896,2952044,2966217,2978884,2990701,3007824,3041416,3066745,3168955,3188948
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,25-44,England,infections_cum,2.96E+06,2549969,2590421,2721077,2752252,2791244,2823417,2847177,2891337,2904962,2955308,2978045,2995531,3008517,3021482,3038058,3068365,3095210,3201549,3224412
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,45-64,England,infections_cum,1.76E+06,1588197,1608036,1617938,1625786,1638287,1686363,1712154,1733451,1752875,1763520,1771478,1782477,1788795,1793946,1801139,1815212,1881351,2000329,2010256
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,45-64,England,infections_cum,1.77E+06,1592956,1613608,1622927,1630530,1643321,1690352,1716430,1737852,1757972,1768167,1775709,1787385,1794396,1799667,1806518,1821520,1886608,2005998,2016856
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,45-64,England,infections_cum,1.77E+06,1597630,1620243,1628373,1636482,1648931,1694626,1720472,1742407,1763120,1772451,1780562,1792345,1799427,1805104,1812457,1826383,1892071,2013282,2023281
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,45-64,England,infections_cum,1.78E+06,1602545,1625439,1633988,1643428,1655160,1699899,1725405,1746638,1767381,1777551,1785749,1797502,1805882,1811208,1818638,1833894,1898475,2020888,2030593
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,45-64,England,infections_cum,1.78E+06,1607844,1631134,1640343,1649538,1662091,1704654,1730086,1751742,1771954,1782551,1791336,1803466,1811581,1817223,1825335,1840685,1905502,2027615,2038060
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,45-64,England,infections_cum,1.79E+06,1613271,1637148,1646322,1656518,1669312,1709619,1736057,1757117,1778211,1787829,1796759,1808756,1818071,1823631,1832388,1847903,1912144,2035670,2045684
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,45-64,England,infections_cum,1.79E+06,1619121,1643289,1654309,1664260,1677102,1714308,1740895,1762082,1782823,1792881,1802250,1815017,1824501,1830653,1839021,1855170,1919725,2044195,2054370
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,45-64,England,infections_cum,1.80E+06,1625588,1649316,1662286,1672813,1685255,1718875,1746188,1768086,1790205,1797983,1808228,1820748,1831497,1838046,1847376,1863473,1927031,2053057,2062969
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,45-64,England,infections_cum,1.80E+06,1631865,1653750,1670238,1681678,1694182,1725616,1752171,1773760,1795486,1804365,1815409,1827552,1839009,1845777,1855449,1873233,1934708,2061630,2072281
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,45-64,England,infections_cum,1.81E+06,1637952,1660474,1679284,1691576,1703332,1731253,1758497,1780408,1802891,1810502,1821435,1834252,1846821,1853749,1864386,1881766,1942507,2071419,2082440
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,45-64,England,infections_cum,1.82E+06,1645245,1665376,1688644,1701302,1713028,1738549,1764598,1786665,1809382,1816759,1827891,1841916,1854693,1862186,1873530,1891501,1951541,2081087,2092545
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,45-64,England,infections_cum,1.82E+06,1651941,1671156,1699305,1712393,1723861,1744852,1771925,1794466,1816158,1822935,1835750,1850129,1863268,1871072,1882975,1901959,1960465,2091804,2103194
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,45-64,England,infections_cum,1.83E+06,1659429,1675938,1710032,1723360,1733325,1752246,1778929,1801501,1823296,1830002,1843628,1858298,1872534,1880711,1893363,1913387,1969251,2102496,2114847
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,45-64,England,infections_cum,1.84E+06,1666434,1681822,1721891,1735726,1744927,1760603,1787357,1809349,1830872,1837816,1851503,1866227,1881668,1890110,1903779,1925184,1979072,2113861,2126233
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,45-64,England,infections_cum,1.85E+06,1674725,1687721,1733492,1747718,1757436,1769610,1795043,1817484,1838700,1845239,1860301,1875990,1891827,1900587,1915084,1936523,1989587,2125206,2139069
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,45-64,England,infections_cum,1.85E+06,1682475,1693729,1746392,1759657,1770117,1780102,1802475,1826109,1846154,1853413,1868972,1884836,1902615,1911688,1928273,1949707,1998604,2138108,2152361
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,45-64,England,infections_cum,1.86E+06,1690393,1700300,1757795,1773657,1782429,1791429,1811584,1835092,1853974,1861404,1879587,1894934,1913479,1922067,1940679,1963773,2010249,2150969,2165211
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,45-64,England,infections_cum,1.87E+06,1697797,1706746,1768384,1786998,1795904,1803928,1821485,1844543,1862055,1870400,1889083,1905971,1925098,1933852,1954880,1976418,2021319,2165219,2179515
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,45-64,England,infections_cum,1.88E+06,1705841,1713947,1778509,1799377,1809605,1817509,1832620,1854727,1870105,1879977,1899595,1916675,1937231,1946212,1968792,1991438,2033098,2180694,2194450
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,45-64,England,infections_cum,1.89E+06,1714640,1723232,1787258,1813719,1824274,1832747,1844738,1864823,1879250,1889216,1911442,1929024,1949880,1959242,1983148,2006151,2046070,2195962,2210287
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,45-64,England,infections_cum,1.90E+06,1724161,1733059,1795214,1827311,1839527,1847996,1858277,1876100,1888112,1899099,1923338,1940612,1962032,1973590,2000099,2023239,2058937,2211623,2227349
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,45-64,England,infections_cum,1.91E+06,1735064,1743142,1805551,1839415,1854932,1864925,1874300,1889210,1898059,1909936,1935943,1953691,1976219,1988644,2017586,2038939,2073123,2228806,2244665
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,45-64,England,infections_cum,1.92E+06,1745734,1754712,1813847,1851123,1871860,1882468,1891082,1902603,1908200,1919571,1947874,1967437,1990904,2002750,2034155,2055992,2086100,2245984,2262706
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,45-64,England,infections_cum,1.93E+06,1756996,1765689,1822532,1861996,1889643,1900847,1909346,1915585,1921324,1932562,1961285,1982675,2005850,2018570,2052402,2072820,2101023,2264405,2282230
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,45-64,England,infections_cum,1.95E+06,1766889,1778194,1832651,1871950,1905770,1919147,1925151,1929560,1936678,1949610,1974906,1996429,2021399,2035780,2071775,2089716,2114994,2282282,2302422
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,45-64,England,infections_cum,1.97E+06,1776004,1791226,1844322,1882168,1923419,1935268,1939902,1946563,1953587,1966412,1990270,2011676,2037658,2051712,2091438,2107972,2130458,2299898,2323280
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,45-64,England,infections_cum,1.98E+06,1785998,1804475,1854668,1893046,1940834,1948905,1957884,1965121,1974719,1984730,2006146,2028061,2055216,2068433,2111092,2128085,2148449,2321488,2344893
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,45-64,England,infections_cum,2.01E+06,1795340,1817816,1865815,1904467,1953865,1962926,1974261,1985681,1995324,2005712,2024640,2044314,2072281,2086149,2131482,2146678,2165152,2341077,2367326
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,45-64,England,infections_cum,2.03E+06,1806152,1832678,1876499,1915793,1965696,1977251,1993475,2006672,2016550,2028028,2044338,2062134,2090929,2104600,2150778,2166463,2184482,2363783,2392070
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,45-64,England,infections_cum,2.05E+06,1816365,1847072,1888812,1927301,1977841,1990467,2013556,2027353,2037808,2052886,2064375,2081042,2109421,2124853,2170598,2188157,2205599,2386493,2416538
